time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
2.8000000000000003,0.16736397990985452,0.11717403356171777,0.06834609167484068,-0.07908582348670491,0.09254447014389033,0.12849550673476426,0.10462594022712923,0.144319984743362,0.12668236491329887,0.13001226996076504,0.1403607332843717,0.09743962818479993
2.802777777777778,-0.05851642759257702,-0.09825020890910707,-0.02638722018962546,-0.001585310622887342,-0.0661066360298688,-0.038679633600861886,0.003247351598751041,-0.01300430297568509,-0.0037533611681693085,-0.0553947309523173,-0.025626998639323186,-0.051243029445825226
2.805555555555556,0.04708324063796329,0.03452895718634144,0.04965025260340522,-0.034436867033446866,0.021356066903534508,0.03004016973720059,0.021156167161836475,0.03345181743299633,0.028394374939263535,0.05335396238976585,0.021613965033553582,0.048080338051115584
2.8083333333333336,-0.06326702218325178,-0.02821240601982892,-0.039246095719257364,0.05520123095113512,-0.051838249441905286,0.006672814016591731,-0.059223076228561475,-0.05197568107666639,-0.06386973837335486,0.0009711225315992278,-0.014825910927492247,-0.04880348178153683
2.8111111111111113,-0.19087696284696173,-0.135441675027341,-0.11965932582861084,0.08274517884152922,-0.1836229163044266,-0.1809503062406565,-0.11201280947725113,-0.17218230798004724,-0.18686832991234167,-0.18212745677440487,-0.184736934199703,-0.15614592131051336
2.813888888888889,0.031104880936991187,0.007891230846804322,0.0007177948796481797,0.008039781497068002,0.006554899193072169,0.008690831802211847,0.03040572209043476,0.020715790811789238,-0.011057148908695736,0.02541452611570439,-0.005379966737455933,0.04237788287724924
2.816666666666667,-0.012823102344775655,0.042236312136977164,0.010460817337679555,0.013868662303893784,0.05105808947771476,0.03865576179723249,0.02525692850037891,0.028746736929498633,0.018271134020141664,0.010030484304882924,0.024198934669493743,0.01202392893629412
2.8194444444444446,-0.06348074018461977,-0.07402145406653082,-0.02626188819600394,0.04381437142252251,-0.0788369733026121,-0.054171433982045686,-0.029707911828858513,-0.05321576310648208,-0.08041258714874135,-0.08234185389406984,-0.054237203149502936,-0.08061635791859037
2.8222222222222224,-0.14418701476429843,-0.10297328849816013,-0.0841879841978519,0.030857523788233962,-0.11854652021608532,-0.03966025296806258,-0.027037553477121282,-0.1013432596133077,-0.0904136935672372,-0.09084943858549464,-0.09453494001686001,-0.07238212285279856
2.825,0.1250677027090357,0.09962878856039009,0.06265554857581715,-0.03942655348528489,0.1065105651927736,0.056995350531377796,0.0751284958857566,0.12300400533086868,0.12274582694171071,0.11022229970021717,0.10203668934326068,0.07436140358817843
2.827777777777778,0.057885001226819055,0.011687161618746111,0.013366947136894453,-0.01461069898602203,0.06883351634431223,0.02241453681121061,0.021774744553622803,0.02097910499345816,0.02864901366950287,0.02123545892704467,0.04297011272909733,0.033587179707356106
2.8305555555555557,-0.10836032846142254,-0.12551843232475296,-0.09955493185330232,0.043968167434394856,-0.16049319489537364,-0.0989629178548812,-0.06784306271962648,-0.12391564011458361,-0.11231559614244224,-0.11223877198177676,-0.11020598448868821,-0.11322969174424238
2.8333333333333335,-0.1627737701139748,-0.10271503445004726,-0.06563463341156141,0.05329308616876488,-0.132207867127729,-0.12233136755122072,-0.11428009659426008,-0.0943434419418852,-0.11673821698653951,-0.13108350163067647,-0.13791833180452606,-0.08694631845994413
2.8361111111111112,0.04149230219828636,0.08102232803431017,0.0134332402922124,0.00410111592163339,0.06900452726214565,0.019712975360969116,0.03263427685317155,0.048718956422654024,0.02331917235639778,0.06662266220584831,0.07533199977126845,0.009964232325500116
2.838888888888889,-0.0984971183656693,-0.05397680361641431,-0.06889381713353658,0.0325856002688064,-0.09730666625405118,-0.08504245981625205,-0.0012689081603260502,-0.08945704522970545,-0.0763565106795298,-0.09158485169970686,-0.12190289419672617,-0.07439716935404338
2.841666666666667,0.03602333215754226,0.045056016333505436,-0.0001836961639165597,-0.013912558087957145,0.013412093092374145,-0.0019224737492865157,0.03921101891432401,-0.01090951512858003,0.053029459512352356,0.011386141663966565,0.022741706196242183,0.036305320231467944
2.8444444444444446,0.03942164904725527,-0.03777753663594616,-0.020306169488447344,0.0006976783697243334,-0.04344303024177153,0.0006006501306108185,-0.02811136622203901,-0.016254257381929885,0.0010401868413503126,-0.025928135195553724,-0.017491372441211104,-0.01981599550701354
2.8472222222222223,-0.07564549832059161,-0.07341441453044627,-0.08390641610102786,0.05071334794073742,-0.04392924269668305,-0.0831371073310789,-0.04575895155762894,-0.03922316986436347,-0.07099649378473644,-0.09030591472425448,-0.059695559285682875,-0.08670461337204446
2.85,0.005404144095483622,-0.006905895131666579,-0.02158871150679683,0.0096998709940165,0.018381228862096803,-0.025731540180035112,-0.027475905911621676,-0.007442122133886375,0.006198420063411187,0.017878155206240552,-0.043243020536906984,0.034856789251616255
2.852777777777778,0.05916843861504731,0.05536826121755547,-0.00018511187483268715,-0.007761818650324336,0.06522158603090632,0.02283966679670436,0.022440276316567837,0.057788943528994184,0.04911333624469783,0.03303348391078782,0.042739827615442635,0.03538308111300132
2.8555555555555556,-0.02557272138046543,0.029421436645110852,-0.016311116084646155,0.02391520712778862,-0.02081294368964161,-0.01171697373334702,-0.010972717616691104,-0.04877519164476275,-0.0015944599566970717,0.003811471937417387,0.0048734106828745745,-0.0062424052758725136
2.8583333333333334,-0.11307598110248711,-0.08176041776647787,-0.06625411018339099,0.05550454992491836,-0.09194761768658606,-0.06528977088070215,-0.06480669563839674,-0.1090119347457515,-0.11822058456958419,-0.12948923485743896,-0.12817253111136473,-0.11034106699069249
2.861111111111111,-0.10808050689702757,-0.06824553123821357,-0.04412318119257304,0.02427583943180985,-0.07590223958933143,-0.0898643446099458,-0.04009100532087573,-0.03844685228590389,-0.08121979059088758,-0.08045229313194228,-0.10155358705732354,-0.06183346680787913
2.863888888888889,-0.1281985767153978,-0.05873540467419315,-0.08378229518999747,0.08524836930326765,-0.1109533407974485,-0.08543428514408731,-0.058509726782677254,-0.060376923359161325,-0.12096557188342236,-0.09946264985046901,-0.10449931712700905,-0.09669039419136538
2.8666666666666667,-0.03211791066405866,-0.011369267758560727,-0.04010565178572935,0.041854273363391446,-0.017766184763551407,0.005995323651358456,-0.009865107712006708,-0.022765201246170288,0.016013551543104403,-0.007449068523075853,0.013703327830572638,-0.025805867820600806
2.8694444444444445,0.010542328510769448,-0.03090846152603781,-0.00017798005343711877,-0.0034884228761771817,0.025056170971014625,0.004925172239020987,-0.002989006664014804,0.015445484395956144,-0.02358769890539632,-0.01950465251636168,-0.019827971227898405,-0.0388390797998866
2.8722222222222222,0.18800597582898623,0.17495333330723578,0.13919228782546267,-0.054716293729376204,0.1659382898854817,0.174419994304569,0.1296444413408702,0.1621812495713993,0.21120856430638812,0.2446594485508315,0.18599769895571241,0.16351534081161614
2.875,-0.028804978820677063,0.01037334901798576,0.019259990603188275,-0.001927236141732902,0.02009078347232353,0.009707819583927055,0.003363186289451007,0.03743791979221256,0.04107459530243333,0.05913328293321915,-0.009556836483469666,0.038106327992399505
2.8777777777777778,-0.008035398452323159,0.020412430626200358,-0.033440483628306636,-0.01854454109195807,-0.0046307723372819645,0.026151158871970392,0.02332011319808233,0.004729982973667214,0.005996002973769076,0.0014641066606194768,0.032845119416820306,0.006408684229828106
2.8805555555555555,-0.016113039511095984,0.025911541657051285,0.01319541121009309,-0.04158566178940245,-0.00733363995485224,0.02090676121683236,0.0018248570469379208,-0.0007180245131696104,0.022953689293081753,-0.019612027424149112,0.033919610279061964,-0.002067445896195702
2.8833333333333333,0.023564207565800403,-0.024856389879086404,-0.01822323185343614,-0.03569502778609675,0.00127313788590935,0.02046936605402232,-0.03510780196016171,0.013991514655032209,0.0029738748639324877,0.01901966623217763,0.061818250674719216,0.014001196810111215
2.886111111111111,-0.012804111978511352,-0.007050790321939166,0.0009309933212577745,0.01751814440996149,-0.03996054181066197,-0.019447586521849913,0.004402329685591474,0.008048574145884857,-0.01677560423002831,-0.042721264195987776,-0.0030014745531986974,-0.03543446702233921
2.888888888888889,0.1300033625252427,0.1207699976375228,0.07883234987443134,-0.046206116707680614,0.1275602823104457,0.09157817574540265,0.09240076145855887,0.10011150911971715,0.13220487369958614,0.12025373431528619,0.10884851108060688,0.0900795559228554
2.8916666666666666,0.16979683586925043,0.10923856162218704,0.06417757640026651,-0.09189248671611669,0.14011507597542597,0.11229985462948872,0.08393562014888653,0.19138245057799122,0.12672658742469156,0.1562325229238273,0.17315722236312284,0.12844130078149726
2.8944444444444444,0.0033175573335727064,0.05480462986260117,0.002395383679704011,-3.139118441049943e-05,0.028746943917735763,0.03529104718414992,0.04804728115888081,0.03759902385766082,0.02066530356096742,0.012200244171091206,0.026550185132436663,0.025445806349992422
2.897222222222222,0.0619359235548015,0.017227794829537398,0.0206309479491137,-0.041614285346772376,-0.016680617910046013,0.047579839388773776,0.021398467957909895,0.04372876600948186,0.0511536011241042,0.026555563861494928,0.016248280261792685,0.03274638736970373
2.9,0.02591240266294835,-0.02030213593755912,-0.030619275447602054,-0.01411084649226687,-0.00770652682605337,-0.021666351032747323,-0.03602148651942032,-0.008978121246660798,-0.04910997588055287,-0.014665726859544,-0.012397346578107139,-0.020051287964279785
2.9027777777777777,-0.07702177463511799,-0.03513020322698925,-0.048281206002333515,0.046580361892441004,-0.0736194058017834,-0.04562880400786165,-0.025272957713375184,-0.04793954000598536,-0.08127392385422345,-0.05690818879766729,-0.08552549544608817,-0.053501645283067424
2.9055555555555554,0.08961882106726414,0.056531589402361665,0.08186191368943307,-0.021850214421439935,0.08876960886053932,0.10343982713745138,0.0638815116090334,0.0594329718785898,0.07262119524155068,0.0637792222098062,0.05733909674075473,0.09237573590472055
2.9083333333333337,0.0013789059040676989,-0.007640758259484989,0.02507403674342361,0.013563750401727243,-0.006109053966340755,-7.814649488432305e-05,0.014511405043050679,-0.016456871088970093,-0.013365032152313744,-0.019645491581216867,0.0007211358613323495,-0.029076132442897605
2.9111111111111114,-0.00836781509201183,-0.021106824403500393,-0.014861867507591248,0.012791609007635563,0.0027479900556817774,-0.023315621009038952,0.0045828742269643195,-0.04415571594104137,-0.026919124279269308,-0.02374356528145076,-0.013250961488488627,-0.046272392429143355
2.913888888888889,0.0008218941759352734,-0.02364202517049399,-0.018392810696235898,-0.015621288554095118,-0.01300770945814122,0.018434648749515094,-0.021997018302243772,0.039525870658042785,-0.023641722694358352,0.0020013527074406005,0.016162230384694436,0.0007975135890813945
2.916666666666667,-0.20365754434573305,-0.15511719855296743,-0.11259147107553524,0.08628937889220523,-0.19423101525528166,-0.15492591466320144,-0.10967837704873427,-0.17701850505263864,-0.20930166568884756,-0.1626747511756391,-0.16490617667505816,-0.16532920577242644
2.9194444444444447,-8.398875080459223e-05,-0.006720832910176663,0.00856245964965665,-0.023116647978802387,0.0447396865976976,0.010928384765407022,0.02918615459449322,0.025770325643597013,0.024549515553757516,0.03516484038297686,0.08939255785658859,-0.015610023967550086
2.9222222222222225,-0.04947630764319025,-0.00961516472656735,-0.03077780407151405,0.03350998618931912,-0.05054750706453194,-0.06322528404971614,-0.02694126161460888,-0.05087436295977095,-0.07855442272881985,-0.05156389492792289,-0.03115749824244257,-0.054982767748390386
2.9250000000000003,0.025645471738918204,0.02698108325117732,0.0192454768795761,-0.02459621011994743,0.02179509534535622,0.056497884218771055,0.034080166879518495,0.01493280724659874,0.012477414533339634,0.06564886050523769,-0.00039202360313431855,0.025967374545679885
2.927777777777778,0.07691180960785476,0.06357472747702762,0.05772571667420083,-0.03587271948569554,0.08435908458217128,0.034539740156452586,0.04837454289876646,0.06269473772189366,0.1071072136969868,0.07761111920849365,0.07921327521227181,0.11169166327837718
2.930555555555556,0.05662445043400328,0.04788462674223788,0.02893135636991158,-0.04579143599974153,0.043726826243500445,0.06036758911163536,0.01964838693473353,0.06465331146520438,0.07312905164607439,0.09535617277073584,0.054640717851181755,0.0426256511428855
2.9333333333333336,-0.11594167150766047,-0.13844013238118982,-0.08632610960596827,0.018561006441926417,-0.16010147255298302,-0.12526480802035012,-0.07424314874404084,-0.13758149679745904,-0.16208389038789628,-0.17670025619703703,-0.15467087879318916,-0.15022055379738433
2.9361111111111113,0.08082430929486267,0.058891303709913884,0.01833123317941225,-0.06278724661662803,0.06715073057753962,0.05519583122276009,0.042015069943819004,0.043410012213888446,0.03991085270356655,0.07446830573408972,0.06046865994090867,0.024975865217308428
2.938888888888889,-0.08389401059273201,-0.050711575412379424,-0.036001276135971545,0.020598157273621555,-0.06880673047052399,-0.04310333318859747,-0.03968321277382067,-0.049327015996800075,-0.06522535634002136,-0.03825338165050759,-0.045334672612430155,-0.06854097625325127
2.941666666666667,0.07011988694363888,0.059131070151915724,0.024422347981297526,-0.027478020769122626,0.06617839227783341,0.05993091497997325,0.04008702262846607,0.02530176403181181,0.021362179575283906,0.07355430004186828,0.04080375683571558,0.019211360934389805
2.9444444444444446,-0.06202387604782632,-0.07050996916030358,-0.05423346947375319,0.025873441196750148,-0.034909240535347365,-0.05179368005455845,-0.03123511627403633,-0.06617358061433364,-0.07170740627029998,-0.08538295905502793,-0.05775629487466675,-0.06483529343460785
2.9472222222222224,0.03279834444457565,-0.03311142732592613,-0.017428751346568655,0.017026560870404592,0.01995534819534111,-0.00609193559886656,-0.023236080800299153,-0.0027318455017458893,-0.013870618821042228,-0.018842026780995186,-0.026162224250019284,0.001488731947231457
2.95,-0.04925525997208932,-0.03268424395089135,0.0026021036481344018,0.034541937153712315,-0.02498545210768014,-0.020844295934316793,-0.020765527827309047,-0.010599903589121983,-0.02780969453561085,-0.007199390847700594,-0.033230352708311886,-0.024310184629372417
