time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
4.155555555555556,-0.008527110329649458,-0.02294791091787877,-0.02684857944291642,0.006925849608811933,-0.011568865271867096,-0.03386210907268834,-0.006500374570148524,-0.05797929346631492,-0.038291536213935065,-0.02788293650296387,-0.048096790107634804,-0.07380015701586237
4.158333333333333,0.015829627368523575,-0.012247308111113447,0.01478467325301135,0.023672326022672264,-0.004161700860581356,-0.010693954366176246,0.0071534782118117,0.01209878873945624,-0.0272449532568972,0.008242878407838515,-0.014522383729912887,0.02015505265367399
4.161111111111111,0.03693141798828038,0.040196373471218044,0.048509678133147376,-0.04103022434822834,0.03314810616830967,0.05545434812782777,0.011785984090794656,0.06878620764205659,0.0805856689356878,0.04314201253877998,0.08833956238002127,0.017053484359534167
4.163888888888889,0.1275509466812052,0.09890648606830617,0.06761684423492502,-0.03637101177959089,0.08620483092114811,0.035631673663493055,0.015414400602532588,0.009795129455953233,0.04597565782201633,0.04924300375971309,0.05450826942043861,0.060221092355441846
4.166666666666667,-0.03684129995162196,-0.0069002511063153,-0.022684022313365155,0.028898326391549926,-0.040556702560173394,-0.028521757831632282,-0.01722751071478364,-0.04939068071598812,-0.05335434798090882,-0.043006589928777636,-0.01997315388010043,-0.02770938247585071
4.169444444444444,0.02357100603494649,0.06203292389669747,0.013453698025105189,-0.02488487828355194,0.07581979845695826,0.020015883791660135,-0.010092934044305921,0.025257818309327412,0.0658236747542473,0.06902760338953494,0.046754745195783265,0.00028962441450239296
4.1722222222222225,0.10949275455433376,0.021606365807087358,0.06402904151572376,-0.04651979267867181,0.04328387437512774,0.03577076618059446,0.03296406848317396,0.045710123839779605,0.07832978834050221,0.05816932391927657,0.056801659432389066,0.09316939373881615
4.175,0.02074129445338656,0.02605181458479298,-0.003344375340391295,-0.016689335947128802,0.06146346924530045,0.04960366028240077,0.017868082802300178,0.0380762071160865,0.03457525952548319,0.016343955280632927,0.019687873655714533,0.004756760943500284
4.177777777777778,0.062376062568980296,0.06848246107139998,0.0353794115244188,-0.04937315674697364,0.06415794604895703,0.06263009969904577,0.0463056104039666,0.07102311118803259,0.06535988636964536,0.10995770789466405,0.04691772447148089,0.10454458677540143
4.180555555555555,0.015374958575885868,0.01830330626980928,0.039066422261935387,-0.020669472728444525,0.031271129859465605,0.016658783658383563,-0.004172798284631511,0.034774503466430316,0.01740498824143597,0.0677744734215195,0.024795201737577946,0.0335787588439662
4.183333333333334,-0.032100743631943825,-0.02812089199076192,-0.027207994928881443,0.010925854929107238,-0.05023820446482083,-0.0262881699039449,-0.0614055103885629,-0.036914008506811945,-0.029832506558677654,-0.026146701522987526,-0.04384792692038279,-0.026909237946948755
4.186111111111111,0.06302713489682124,0.04918023344515472,0.01847655075051744,-0.03333761964137527,0.08826812444595551,0.017906293394077386,0.05633730510655955,0.09443228228450487,0.06803948936348447,0.08175781326922997,0.08350750578587464,0.07319256024724961
4.188888888888889,-0.10100198153130305,-0.059503399000270414,-0.05838601502055278,0.016907366747625673,-0.057583986723750084,-0.06924642600182941,-0.05476309244954227,-0.024196631719343317,-0.043100720753067694,-0.09406139796952423,-0.056142476477914316,-0.08769277551493376
4.191666666666666,-0.031080975459269404,-0.015063899853210334,-0.031170720706995517,-0.007305174576212678,-0.0706668910845141,-0.023392908880488526,-0.004809066758332642,-0.014782606037626812,-0.0035965190978928946,0.008078826703972426,-0.0759190547152637,-0.02941968334730282
4.194444444444445,0.0483421010118672,0.02870317897604713,0.010999734676581345,-0.03430125792610915,0.016914931703557345,0.017347247771318946,0.005212169413035812,0.021505122666665766,0.015994479149194364,-0.010907612446656171,0.004786978974941633,0.018672082223914147
4.197222222222222,0.06684135936043788,0.08169424392536123,0.07265539649769523,-0.03679956351666791,0.058890198350673315,0.029723989241224096,0.05449592822044469,0.06678281473003998,0.07577143460527884,0.10904883811676047,0.060876317483142074,0.06156816588651095
4.2,0.0779585851180525,0.047414619022781795,0.03347031700322947,-0.028284622428770254,0.046879447757798884,0.0382332430818477,0.022528647981946905,0.05047690529745094,0.08554052240329033,0.06211970708377918,0.06236474733862868,0.015098780440558256
4.2027777777777775,0.013672216143418917,0.040913087929308346,0.008384207807402531,-0.017884018656209068,0.03016236872788651,-0.013450468425598964,0.005948915357378897,0.02561569446838389,0.013253197777064258,0.039959641220769726,-0.013346342139942452,0.017231832400583052
4.205555555555556,0.04233368652170185,0.051414997610508446,0.04123187993469671,-0.02169613127276847,0.07365357328925845,0.05622921236671145,-0.007630799730340816,-0.0051635056829714004,0.050725232750988995,0.029600829063834252,0.046730930331919586,0.05777591400892836
4.208333333333334,-0.05485936981985855,-0.004354283535474672,0.009874874633693034,0.01902315452307435,-0.022618887625124682,-0.05437511957795137,-0.006680124282606538,-0.009895344892358729,-0.08066766691466748,-0.03691877570846201,-0.04029501950038937,-0.04219915759143574
4.211111111111111,0.03972369125859097,0.02045514069435159,0.04329080511204615,-0.05078244675884683,0.04772849202824949,0.0456229428167836,0.0371231085171749,0.030935342988059642,0.05052818067559995,0.03903197746949609,0.013112003918132241,0.03945747238568304
4.2138888888888895,0.06046140660898805,0.04839962682725302,0.002866243264727116,-0.06746227981082123,0.0047184062370195234,0.024581953111761663,0.02128982329599188,0.008318786116718081,0.04252026548995264,0.05697682309437799,0.04336839121917816,0.02565785317855879
4.216666666666667,-0.08651256785191382,-0.049951288988031695,-0.013853191798208184,-0.004146610568544415,-0.05290119064228499,-0.04696234879828945,-0.011404157539231304,-0.05360066641251601,-0.0787717884371465,-0.05213480948707654,-0.04531453865093139,-0.032313605573430625
4.219444444444445,-0.07826662757505169,-0.08546867477785428,-0.06713598879146775,0.05988224302568062,-0.04636522634425252,-0.08916701356005696,-0.06580066225610615,-0.08857747778673253,-0.06715998481256893,-0.05804198420674028,-0.06742920053415773,-0.10167220171181232
4.222222222222222,-0.08780208444327513,-0.0468401336090425,-0.020401707631203976,0.024446823138619417,-0.05178646148317535,-0.03184129910339227,-0.06749673625346253,-0.07937138645707273,-0.0564225764595482,-0.08446508091744645,-0.07961932352786633,-0.08488341938147248
4.2250000000000005,-0.08471232487786129,-0.0672505079055754,-0.02875482020768375,0.011009489894562213,-0.03467632732953021,-0.05195149968334563,-0.03073759054822167,-0.045256613554749706,-0.09645365685042852,-0.08586183983699616,-0.05155280326056573,-0.0729377161972375
4.227777777777778,-0.02434736070405842,0.005867268486641552,-0.050080179810015404,0.008021863940978572,-0.04561254831754237,-0.09103191869517568,-0.03277942290229256,-0.03888685246681035,-0.03252201690408749,-0.037763164770169715,-0.016303990545270576,-0.03753877318821869
4.230555555555556,0.011738099528595983,-0.0029392559000444816,0.012839882345064888,-0.030427667570210863,0.020479305735207905,0.007008306570319298,0.0191785567238106,-0.0019134412942393222,0.011518698941074596,-0.007272750419995009,0.0455903920308329,0.010707378044603876
4.233333333333333,0.09204249995163513,0.03947619419202201,0.028907836742331796,0.0002676461421190525,0.06393573860330648,0.05180760872235157,0.03562310976714397,0.05749835559483149,0.01258644433593922,0.08137680717196452,0.03257749510743289,0.03281716245849386
4.236111111111112,0.01559582088148172,0.015690636409145337,0.008889320030141328,-0.014331322866453378,-0.02568791301134235,0.06296190300464877,-0.00749246386974357,0.012658071398006749,0.017079122158614908,0.010164978294836372,0.019248082756061075,-0.0024809199707839062
4.238888888888889,-0.042989934610994124,-0.03950824820440302,-0.02626594618705363,0.03011932941251807,-0.01128516155760433,-0.02839390685706519,-0.02561216347789947,-0.01626746418837294,-0.04364316773047443,-0.04214912476764763,-0.017562792037541842,-0.012184540191716341
4.241666666666667,-0.023750061124975144,-0.024662328883616802,-0.004962106237230406,-0.0009315258918911398,-0.01650260156437688,-0.04800713683760835,-0.009155046469555799,-0.042348617134134584,-0.06099982151500813,-0.05850841316839427,-0.03964635186502187,-0.04806599977465995
4.2444444444444445,0.004617878617290728,0.016727179608093865,0.04021633194309361,-0.00014780628302643335,0.024669953755683184,0.02281005898931919,0.050673411587756956,0.02712446978908055,0.003119873739746499,0.02648670314782587,0.04886052445867861,-0.015535668741360384
4.247222222222223,0.033388308153528806,0.023569678794613243,-0.03357463635462624,0.01963283372132684,0.046113513847316566,0.011505467667793357,-0.009139689629887907,-0.03857216147928471,-0.008392418643214706,-0.04321581996530332,0.015457848690381273,0.02290963909282313
4.25,-0.04643872146510786,-0.08634455711901246,-0.03220714307625989,0.015414901413925871,-0.026243796498316204,-0.044176212141562914,-0.0038636243666873536,-0.05302997417750267,-0.07617780147243373,-0.0216969943636999,-0.02526492746698527,-0.05734542507689946
4.252777777777778,-0.07070002222714615,-0.028606422051066754,-0.025609597098528003,0.01809422889675916,-0.05697897235428949,-0.048515664209492826,-0.04881804274941909,-0.03902650424390269,-0.04953156394088029,-0.04151957655951603,-0.04590220369523319,-0.06189795936017192
4.2555555555555555,0.011683851687668157,-0.013369163454330396,0.01368067943989067,0.008310035890124239,-0.013775894725705505,0.007103616342432913,-0.019436741212202263,-0.014643429586840864,0.016080295392413138,-0.023422416395593504,0.005503066769349574,-0.021847052519005004
4.258333333333334,0.016576960288452777,0.012048039641614817,0.003217190489365415,-0.016097227556599744,0.013389634669269308,-0.00593413718850781,0.024677231520306347,0.00269773431467481,-0.0017581485066376634,0.022759763557250394,0.0029374034403357625,0.007479465808744182
4.261111111111111,-0.04895623670691951,-0.02309413179781856,-0.010705932196988791,0.02624961973719932,-0.05467522798779623,-0.02024397013812106,-0.018088406083501166,-0.03426609625249275,-0.05018609835458899,-0.051210927554466684,-0.03261043871549499,-0.09624467315331632
4.263888888888889,-0.05523639748916478,-0.013170922918457572,-0.0439829129166682,0.03581756066193572,-0.056411394015608504,-0.04884684147947149,-0.052349137730534664,-0.04867350113110893,-0.04496646065929074,-0.05872254972158584,-0.028154762242569804,-0.026806741334909307
4.266666666666667,0.008261104994230974,-0.053688248130001365,0.006345197870826734,0.044386011565119496,-0.013203798440773032,-0.024540884965965605,-0.02181066778618731,0.002116364214932623,-0.023107076445399614,-0.022203683598558,-0.03777793157962944,-0.02315787165179039
4.269444444444445,0.011540594329289191,-0.0025526056951915774,0.02165978644315448,-0.021136727152786118,0.047932884332622536,0.04509887781169729,-0.003616765708494042,0.005621689973441778,0.012715077531671733,0.030092375236888142,0.022812067786022905,0.0858771877222417
4.272222222222222,0.08622250632534234,0.05963055888913773,2.0826518203516386e-05,-0.04744310774156039,0.04172911407137306,0.05548930834118189,0.025177508284375573,0.044073165983508175,0.05057965140200524,0.04666635160515711,0.0339609348116789,0.05908546511511631
4.275,-0.047425408155024426,-0.0341297745655481,-0.05873950699417303,0.0261102911747311,-0.011670531800719745,-0.011627578234501924,0.002070602067690091,-0.04304801679170079,-0.03595169340301789,-0.06695303307326442,-0.07498583425996586,-0.012576329028987665
4.277777777777778,-0.01847605644291766,-0.045918885917010745,-0.01895517711458055,-0.0040800393094198965,-0.06051407728206658,-0.013594515012658102,-0.038476084781650974,-0.03535901012124302,-0.0002089533620128689,-0.01870431457641742,-0.044957151544648716,-0.009301250345541773
4.280555555555556,-0.03564181106635152,-0.03942057507949759,-0.02070313291751681,0.007818409073267325,-0.015615775859378494,-0.015217589141243736,-0.019362557183173416,-0.012760625452772685,-0.021712538115316805,-0.04889334495771662,-0.05643360538525512,-0.009902985217525804
4.283333333333333,-0.0506040382002519,-0.04605181699003483,-0.005202438536563013,0.013466283713684954,-0.06572675351411031,-0.03631901093493155,-0.025655838575969044,-0.05577151811309605,-0.04330753139905656,-0.04923738996407617,-0.05786275819213674,-0.023395884255173867
4.286111111111111,-0.0717324136032943,-0.060674630447063754,-0.07411807096327003,0.030176710151330027,-0.01227985461088539,-0.026462754950384915,-0.01901931270050283,-0.02773001226233334,-0.017831095378595077,-0.036960867940828784,-0.022449665028874407,-0.05993443468390272
4.288888888888889,-0.07236300578563948,-0.052998226896835754,-0.023286436504253345,-0.017709017249103898,-0.05523809640509338,-0.03656532785216948,-0.03473080762668377,-0.039937872136485454,-0.07580891203638937,-0.049345153282287044,-0.01697165936891979,-0.07132440409047104
4.291666666666667,0.005014161167593831,0.0018992734511840068,0.003977487594462307,0.00900618673668993,-0.021279531716661727,-0.005053775554170997,-0.0014834220752796131,0.009318135026122809,0.036294531641394984,-0.006223774782752888,0.020569593355343245,-0.0032452926675478424
4.294444444444444,-0.014368045155538786,0.036706561461789654,0.0011248983330909615,0.009562948978532021,-0.00456038216280322,0.023307809809646057,-0.0019027033813544467,0.0037357407131027353,0.01725723414309924,-0.002860492758847791,0.007925976670860686,0.0076837805776485395
4.2972222222222225,-0.006038654350185951,0.016265090766681672,0.03534143626460705,0.016273393663743342,0.01250610559205405,0.011478275729287855,0.017276665902653476,-0.014524261968487107,-0.01241061622641539,-0.014067997219304594,-0.01965917423092073,0.017751162629302906
4.3,-0.08452403894367348,-0.040659641351654605,-0.010350238563929817,0.03928344577069817,-0.056098910946623524,-0.030459064300684464,-0.033411301093112,-0.08645874525078501,-0.05082918932807188,-0.04089885846063393,-0.026925199568707748,-0.02799540573924915
4.302777777777778,0.0006808495437452811,-0.02551725984158204,0.009558192453367951,-0.008259253998749657,-0.03946504977935719,-0.022814902227305606,0.013176176792767728,0.016353156364773254,0.021376275286110212,0.018975340531495462,-0.02970114041439771,-0.020700216508727245
4.305555555555555,-0.023677395345571353,0.004107089326255597,0.015885080341523635,0.01805034885431081,-0.012430231693258043,-0.007452528201587526,-0.032294688702422594,0.004892734022432203,-0.015435353316014588,0.013822332901535327,0.006656072439563854,0.0002158969034625315
4.308333333333334,-0.0003532828872179882,0.0027701750763922442,-0.01603108111723036,-0.014023147340674225,0.005762966347370029,0.0071001529903217475,-0.03724984576661659,0.013680743429207356,0.014262381445259481,-0.011406410895789379,-0.003287125256417568,-0.029133463604888932
