time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
1.3694444444444445,0.02148571952057893,0.03583925971748177,0.06950673552728119,-0.022060253946521582,0.012407311232143,0.06121064700726647,0.0036135877209736156,0.04190478082853573,-0.00585838649104194,0.04165233433664603,-0.018987967316035703,0.014286617440735417
1.3722222222222222,0.07651274562634375,0.06155387952666473,0.014032112780945044,-0.013093085812515129,0.06404804246408055,0.04807805084306498,0.04938400401321988,0.07905896262717672,0.10972723437617259,0.056032998615473055,0.09574261040861093,0.0840102203654458
1.375,-0.0023083240374411895,0.014709620083245598,0.023820907030637703,-0.004882573743697516,-0.0035920976474650475,-0.0074246306115968285,-0.029683663912225565,0.02687618813516091,0.022565499169092954,-0.005119187213171644,0.050191053386001785,-0.035157566908634634
1.3777777777777778,-0.037111747424790516,-0.044034917067404485,-0.05598574040160309,0.05617290011194931,-0.017780847813398604,-0.023369870065567067,-0.0017338345938450288,-0.00011364687747994484,-0.030333794291858014,-0.02287385251460498,-0.021521549608813598,-0.01679855330283151
1.3805555555555555,-0.02106330944818994,0.03579047180126574,0.01016609117435242,0.01863246282435231,0.036545592384813544,-0.0007250763548495966,-0.01619138622752787,-0.0044359716032246095,0.006291900650174803,0.023030107904949214,0.034473794007745195,-0.010205060224221373
1.3833333333333333,-0.00746638934154518,0.02062167631645552,0.023830923018682428,0.021430090700971297,-0.011074839775252997,0.006432155373199072,-0.039174125132749045,-0.008907315738943905,0.016012799373432186,-0.016425248172751723,-0.010493029375534361,-0.01442487961518319
1.386111111111111,0.024667912327357867,0.0007273391301035848,0.012254755669926976,0.019030015728465643,0.016192299670796325,-0.005959096186023357,0.018322849670438006,0.013201703404085323,-0.009219256656299413,-0.021626566717120876,-0.02030389351318944,-0.010537617769537872
1.3888888888888888,0.005615810251274802,0.02466200899536298,0.003729312650780787,-0.01088788831569771,-0.002096651687266575,0.005550100892196335,0.020696440909793758,0.008683181365913206,0.020293410229576196,0.013808887622421783,0.04353256963248467,0.046101032711444376
1.3916666666666668,0.06090909538179351,0.010703679813542803,0.03843018177827528,0.010164168167659717,0.007368124862624496,0.033988951018129834,0.052960578900922824,0.018397032191516092,0.04816081948961562,0.06946741962158795,0.05277206852075525,0.03291509912979249
1.3944444444444446,-0.047555404906440876,0.018226195177315302,-0.013283663197663897,-0.0013034533968301135,-0.004541951726216228,-0.004838726604344395,-0.0011058642650187377,-0.027932945727372052,-0.018245114552045225,-0.021865204194966684,-0.030286718377848045,-0.022529981125247577
1.3972222222222224,0.0763942620653415,0.042780662114996516,0.06259190848799624,-0.004484326199534226,0.08044994494511824,0.054727968932479186,0.05015371799206901,0.057112553855033055,0.08517182392035555,0.04254364794550379,0.05981240659544312,0.05338578662035548
1.4000000000000001,-0.06471573874373328,-0.05616581848025739,-0.08769350126274482,0.029350677203367974,-0.07553607055331901,-0.08112009019129252,-0.06502599810987231,-0.050918683229145056,-0.04665165460314452,-0.09422592097735727,-0.07484935203372145,-0.11537508369616101
1.402777777777778,0.12778059931375685,0.08844193396604724,0.03219645581715887,-0.034444728141022674,0.051935930413654824,0.05904652180477999,0.00013965635225157008,0.05871862365327688,0.06501192837794749,0.05952302635802777,0.03269513674502436,0.06264507910192851
1.4055555555555557,0.04251984448548604,0.035985659524521194,0.006015218388234187,-0.0011530134637023348,0.05598799378430488,0.05238030039234512,0.0026942056224994303,0.042787450201425534,0.01466342741440186,0.05928003907120892,0.04933186960382001,0.006881379469644497
1.4083333333333334,-0.035674848420548515,-0.041293864618122726,-0.010288294034541335,0.014405354561871333,-0.027649807884855746,-0.061612049656392734,-0.03775685808593347,-0.00937497892882539,-0.031337628539807864,-0.051699441117782,-0.046921923279691594,-0.009916650015823647
1.4111111111111112,-0.019510478567169982,-0.005669164431475579,0.027414922322713243,0.00652359998973757,0.007032733956674751,-0.019429105732764677,0.024504948382331422,-0.01419287990208702,-0.01639876235404098,0.020077455424191686,0.036126831331875706,0.019238905534959307
1.413888888888889,-0.000989157732837703,-0.009715824630960657,0.012171020752040676,0.04090253078695534,0.008497601760022212,-0.02979642771957442,-0.04834914864671584,0.027661756881415346,-0.007470484506844151,0.017598085346065873,-0.027697946003188506,0.01964897035209561
1.4166666666666667,-0.06449181643613482,-0.08573914125349266,-0.03235529739312591,0.03616032587922917,-0.08661305315221228,-0.054733672142091724,-0.05141362475356329,-0.05303276564318686,-0.03396967149182219,-0.0869306770376391,-0.07284004840734663,-0.060556357484794716
1.4194444444444445,-0.07406029445476146,-0.06484845373474252,-0.012651747047401782,0.007432961388799677,-0.04167002169756506,0.004446073584767906,-0.014183213773205593,-0.06143437971586923,-0.050909505243098105,-0.03963375594282315,-0.031024005083570977,0.020699448511107367
1.4222222222222223,0.11622994537420804,0.083999297792938,0.08105026470686749,-0.03261139319783052,0.09918825731035286,0.11180479932318944,0.038181132092541495,0.09284351902361525,0.10586496481190454,0.11136527487302955,0.11428111656711348,0.06566871214543767
1.425,0.07836564310812724,0.08925615023576455,0.006845016007731464,-0.018863393910654287,0.07735351429558432,0.027717246974147527,0.037986889406520834,0.042320063481709344,0.06937674404750409,0.045595520066058826,0.08771425421351771,0.05620407349320129
1.4277777777777778,-0.0033503457238373228,-0.01420959640408679,0.001418672574199897,0.012827427018349408,-0.03259465192181889,-0.008019395490031236,-0.009050307484707329,-0.04333865827635622,-0.029992710889599893,-0.003954533085751451,-0.01804053574589059,0.0074340654178498555
1.4305555555555556,-0.052907530297323105,-0.043297933761517776,-0.01876969668825979,0.02210542726030689,-0.02085415167383085,-0.021252934410739735,0.019246613741511653,-0.04575708130443986,-0.019564782822256942,-0.03707885254299189,-0.034298208208023595,-0.006398067930200115
1.4333333333333333,0.01217068331256338,-0.007780947794927733,0.014217126957259857,0.0017494049526752533,-0.0318085197905475,0.005054885946696112,0.001903056638043484,0.0030174667753711283,0.01733051081193853,-0.0714996871449559,-0.011866728777670952,0.006992941796739324
1.4361111111111111,-0.07729716365276477,-0.014805128274545325,0.028670746992802917,0.012767183903774583,-0.04028585673220057,-0.032272303990040364,0.00011296395836527494,-0.05058254133144721,0.014362708356529828,-0.040718370317581576,-0.03997344641658446,0.004282382866949739
1.4388888888888889,-0.022754022268430506,-0.01649817261577007,-0.017462232718499067,0.02134390619083968,-0.07542139420953753,-0.02807459574690542,0.003845940192439945,-0.03376242998984202,-0.029226172777465764,-0.04402705835096928,-0.0762474690453526,0.006852697243685646
1.4416666666666667,0.05844153056186882,0.0961780136339806,0.01903601282244118,-0.02509467122865723,0.04111484112248033,0.05540501681653848,0.020229651482941834,0.0037155634122801873,0.05359102251483334,0.044702388383377804,0.04179495931385571,0.03975736816759998
1.4444444444444444,-0.04251660284699475,-0.05306310765256134,-0.006798184127158102,0.01351205825937632,-0.05450796838869371,-0.04483578747613369,-0.036240806282764555,-0.025159784642718317,-0.0444735339193202,-0.06095313758139433,-0.06982414151110874,-0.059369244130932385
1.4472222222222222,0.008111436108334723,0.010581762982269677,0.012881463136528912,0.0008508102053394724,0.008331537752609516,0.0009101268915239422,-0.022767663694430472,0.018977640348719675,0.015392017513894561,0.009876974650100663,-0.0006080036381845687,0.00500732738237246
1.45,0.06631955344550902,0.042373319552366485,0.011545284405928554,0.01064065119770602,0.005146426634980647,0.028313795521799034,0.024145048797679213,0.013459845730850187,0.033356292630798326,0.03409539180694405,0.05577422383316542,0.05521925319832939
1.4527777777777777,-0.035412876803690915,-0.010643651078254324,-0.02428496924357139,0.013362196331691025,-0.036607566033781576,-0.02827393860578279,-0.07597185372921228,-0.04378604735334806,-0.018277539753916414,-0.07125758132285155,-0.06580498505066382,-0.0573088124179639
1.4555555555555557,0.034678862164767,0.007466394711792829,0.00803903454272734,-0.003751840495380911,-0.005000796082308778,0.01248851897462712,-0.04604507455874018,0.030871379285651323,-0.00026588317025460356,-0.015942398029773472,0.053695610276217214,0.0019900296251591345
1.4583333333333335,-0.09494669315354379,-0.07544117385516706,-0.06533684688599743,0.038575701697851426,-0.09766099926092969,-0.07503384412517879,-0.019837813128949916,-0.08193137871472655,-0.09257043827348217,-0.11788117255236218,-0.11913304662589098,-0.058830527501437135
1.4611111111111112,0.044320956699673994,0.042340023861329484,0.016612994208657084,-0.01107429355047215,0.047055504044128296,0.03466160627934342,0.014813308483576627,0.04336867417503443,0.06585131686520632,0.04967943381402368,0.013547273709151965,-0.009786384033468765
1.463888888888889,-0.029709147377405654,-0.002352381004751578,-0.012725103321299884,0.0024651653729434193,-0.01785683059549802,-0.02008803214908162,-0.05446277987948362,0.0064833622083558876,-0.039329678515346,-0.015199743036774377,-0.05966544638389292,-0.022948198642358426
1.4666666666666668,0.08132613750607834,0.08420065201481786,0.025621336064809895,-0.03301186655369475,0.09438126851290207,0.046083020043091116,0.030695784486515932,0.053844346739296674,0.1052702850731673,0.10377064658554011,0.09182142211164246,0.08558932884394255
1.4694444444444446,0.0006758221325762793,0.04380046133980738,0.027026353484451156,-0.025401966755618535,0.04790642718471482,0.028735325451789084,-0.0041653788629952785,-0.003474876385489604,-0.0031753749009663275,0.001166356287759067,0.007599312873098715,0.045679556230071944
1.4722222222222223,0.06207295657399693,0.03718985205364607,0.0639209820939633,-0.01202487570996174,0.04827258257763902,0.0686227800925347,0.01703523330536627,0.0770832892010148,0.1232176568979638,0.07875036930286203,0.06881717645228057,0.06754511449251815
1.475,0.0006688465063416152,-0.004168258291879643,0.022060419020749955,-0.028901289098602873,0.0424837778886008,0.04057187958255748,0.008648444993825492,0.023742059153682167,0.008160359945307694,0.019329832988948588,0.02712752052600054,0.023432150837750413
1.4777777777777779,0.001192273961571188,0.0018387814349631413,-5.689203346563674e-05,-0.026742438005765208,-0.0022638030675565506,0.00418141248718676,-0.02613290965637826,-0.025804240901584296,-0.0367874317038859,0.0003738858783536962,-0.004978066939000139,0.02816619030612789
1.4805555555555556,0.09377707876641168,0.029769241737318493,0.031465718240867406,-0.04455168077836302,0.0962340727396286,0.05520563168675246,0.028832549500340997,0.08904374536058363,0.09515832773459638,0.0954695482745456,0.06373106042904876,0.032188263511093475
1.4833333333333334,-0.0770259434677435,-0.05620890876459801,-0.03021861499859336,0.04689772481852482,-0.040177812465379006,-0.020587623935109007,-0.06390223083251938,-0.07263187300285749,-0.06845593816403285,-0.027985597150143676,-0.07496592888871258,-0.04345439487671803
1.4861111111111112,-0.006400383422128671,-0.00046356758578664295,-0.013172753774423122,-0.0038466296957036863,-0.04727557346808911,-0.02970187866276939,-0.007659377046449694,-0.032858171761624186,-0.03800328354646314,0.02507476962964482,-0.056175684790791776,-0.047031728945102616
1.488888888888889,-0.06643651577035074,-0.049679269898964214,-0.06277233406626645,0.038797279669888454,-0.02251402260763177,-0.028669321951877866,-0.040229971205116316,-0.051490877964394346,-0.04103809399390555,-0.04378881054879884,-0.07306351947983042,-0.01506614002096501
1.4916666666666667,-0.0375271026197257,-0.022375877502442618,-0.0037530486794137286,0.02198117787715661,-0.03644136503330393,-0.04269817815658265,-0.010165034937221968,-0.011836147431584289,-0.014508733284312597,-0.009065320593278803,-0.027225773752360342,-0.03970698641933368
1.4944444444444445,-0.025715448812541272,-0.052884068054547845,-0.01976650752412291,-0.0018540805677539317,-0.020623506964939503,-0.018923296621887912,-0.0035552375332536246,-0.022046310061920503,-0.01767467665714427,-0.006620815978245745,0.004587219973558999,0.005062620678374836
1.4972222222222222,0.007092264399586828,0.0027305176464673814,-0.04164050979034518,0.000612103040132244,-0.008655968956396507,-0.021204234798980287,-0.03132959649723448,-0.013649320761619826,-0.010859746924843969,0.008452670693848129,-0.02228407063446939,-0.002727910243511018
1.5,0.04959391710870498,0.0387108275841104,0.048111618443544266,-0.038800205881032945,0.022420858303113626,0.04668242073176849,0.017001564348614533,0.06023517361817344,0.059967686759873816,0.06456164194014352,0.04496499649823009,0.03632017165241156
1.5027777777777778,0.08752618664017443,0.10523794164795686,0.03925354973145834,-0.05361217368822489,0.054167197783127244,0.06560992348239085,0.01746776455757275,0.05352955858385307,0.08221537408305836,0.05963960461238277,0.07041181357510927,0.0622079215509663
1.5055555555555555,0.0940318437205826,0.0884585850595749,0.07652557347028408,-0.02366629881106771,0.09084315323713564,0.07395661603996613,0.06696836231116436,0.09295698857337463,0.1049833779890545,0.11246643728938456,0.1168483076583831,0.0819188804131081
1.5083333333333333,-0.019251526878684002,0.007734761572647821,-0.025202818446980097,-0.01438087267844961,-0.011318394935426614,0.011099557366300666,-0.023705959319205414,-0.006201833577245118,-0.021366094524945277,-0.018910279547385608,-0.015980164709830325,-0.023039855261624193
1.511111111111111,0.027311854828550062,0.06324094331117691,0.013984302012570966,-0.01803149650294133,0.04108047598964122,0.035167131706774726,-0.0063925729994898685,0.05211898530612203,0.02493861791046567,0.03384420656735563,0.04642965522216097,0.01862262893072325
1.5138888888888888,-0.04366900664528453,-0.025224391935786163,-0.02137966049189449,0.04495135135664289,-0.014449903813619273,-0.01197741418049066,-0.01166632144045586,-0.04410466047811274,-0.015476443621102513,0.008568782917968438,-0.023122009037542357,-0.0384496715443099
1.5166666666666668,0.0025883962505827748,-0.007765339781373271,0.0049215496867129225,-0.007928310664379231,-0.0013395087161907713,-0.029819369500428926,0.013755508596128273,0.042818606792065526,0.01756484413258526,0.02951626189905805,0.01631780382250265,0.011073223896954235
1.5194444444444446,-0.02279845309477523,-0.02227247278806757,-0.004106943584460145,0.031492418640972714,-0.01648679513291649,-0.04525894580337665,-0.014128098370159155,-0.05889030203700404,-0.05305491119920004,-0.030116491977235774,-0.0030922041761015234,-0.04404508888815657
