time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
3.852777777777778,-0.14791533457668682,-0.1467279322800732,-0.11697314877392967,0.04190476376396318,-0.14879538485900182,-0.07045896526003279,-0.11614095617220019,-0.12959948382467198,-0.1802924238878954,-0.14433872142550302,-0.15454130761036997,-0.10556347520135022
3.8555555555555556,-0.006449309667576696,0.005253882778558891,-0.008496805825275167,0.04163713477385309,0.030599586020429257,-0.017700669541920656,0.03382916528491247,0.002785868517560972,0.0520975603875604,0.02053657108096999,0.014798394388122912,0.02933423716014255
3.8583333333333334,-0.07171025509400082,-0.04838882926318802,-0.0500957675515662,0.01023530058099862,-0.0579321486358278,-0.034079750211337134,-0.03422326607787106,-0.06499369273684844,-0.026002744324182783,-0.06982240731348552,-0.03630277708281081,-0.07556540290909744
3.861111111111111,0.11124874690688868,0.10370494879586845,0.06948438765990954,-0.06106485599755927,0.08355606568522617,0.10730024180033979,0.06900206248636111,0.05585000664800454,0.06050096452408817,0.10116947815075582,0.10316502305642841,0.05835159354113337
3.863888888888889,0.12341357257738914,0.1212974151264545,0.06854482481795693,-0.009777466605905536,0.1024331529213193,0.07028984260149586,0.07454288762524383,0.07809715446977666,0.08082880259521918,0.1376461177440125,0.10672570436347426,0.08483124759922739
3.8666666666666667,-0.007397355140020923,0.03177826008571064,-0.007928143300466196,-0.053417410390791426,0.0287216878534046,0.003596649418840806,-0.033815415144286785,0.03676351355067025,0.019974746738756644,0.003605085798001062,0.018827538927443484,0.005547582914612213
3.8694444444444445,-0.11584113733687834,-0.0607315238433529,-0.017454037420674008,0.008778596070721716,-0.11744429860569874,-0.05280484501563469,-0.0712760356655159,-0.0767190876504173,-0.11603784600569708,-0.10434188743607138,-0.09814523241473629,-0.05715091115747109
3.8722222222222222,-0.02602325359360122,0.0014674141677451296,-0.01267731513769968,0.006154114765578381,-0.018324357303923695,0.02325193715130463,-0.0005144648102607154,-0.0032673754560884555,0.00013091737880185743,-0.008978172688220994,-0.012262461438026909,-0.0019284717658955529
3.875,0.0038870248806578073,0.007803942060471605,0.013825667996464952,-0.017273970731180175,0.04710702041952876,-0.011229421540516038,-0.018114255080106615,-0.025956475958399384,0.0066510553242695985,-0.01786286863899191,0.018653289252182122,0.00033290142411609904
3.8777777777777778,-0.04431136453693761,-0.03174404396302179,-0.039116165772631536,-0.0008877109483258153,-0.026588973290040722,0.002530397544115069,-0.03046701743639789,-0.02446054257054571,0.025819086713099845,-0.03478872847788706,-0.02067919257156588,-0.027793921727901932
3.8805555555555555,-0.055132291228067835,-0.04131799617900581,-0.04310580045221728,0.07659301488177574,-0.04715824516161667,-0.030100862412004478,-0.04017302116967558,-0.04393554147086109,-0.04853523687303805,-0.06344232581934611,0.005007499769537883,-0.08112506564968923
3.8833333333333333,-0.06319183831725501,-0.012844370196895431,-0.004861834813133223,-0.021367637854522174,-0.024185322292837732,-0.03338303233461544,-0.010768099794745741,-0.06043551066321988,-0.05928029596727114,-0.05168927249446472,-0.02973139595999027,-0.041578917596937257
3.886111111111111,-0.10837775771119992,-0.07546057850533992,-0.08336332439535166,0.03303998245976243,-0.11830833431673722,-0.07600959871412853,-0.08329304710694171,-0.0596683523429611,-0.06739992051931744,-0.12221989000166333,-0.11318719003211751,-0.09823580527601755
3.888888888888889,-0.08426507563320178,-0.040859683326285166,-0.02928770172749909,0.011920902955670021,-0.037244782704084954,-0.04571955967288524,-0.011524937037972978,-0.0487587044031666,-0.07913731086971092,-0.06513828663657982,-0.05490573492242809,-0.05866028861859671
3.8916666666666666,-0.03378780002323197,-0.02621206655822407,-0.014590949698002287,0.030870150006021963,-0.03883779539883126,-0.02020130224804395,-0.033896338678869875,0.02523146500460277,-0.05020905821693758,-0.012572449919972261,-0.04038343378827752,-0.01719878505506983
3.8944444444444444,0.07618558938789727,0.05550741184950834,-0.001449019418351856,-0.010865139608492122,0.07813449210235544,0.040585329543772676,0.03507701798053985,0.03272609803966656,0.0551807971214083,0.0424086637861473,0.048918182895932937,0.0729143456181325
3.8972222222222226,0.08501615720583373,0.07605610843410038,0.10777203424879865,-0.06318569693548469,0.09481218683977052,0.07160009555963073,0.02589870954326584,0.0748259231748452,0.10114673537445253,0.14354222836699987,0.08164154520492593,0.07006231922707355
3.9000000000000004,0.0604847066679568,0.08308394062349769,0.07394348838066216,-0.03982483541874832,0.06758547106873702,0.03445376993423352,0.07202679229167012,0.0083848637666364,0.07265831459694269,0.0769055639971125,0.0873394747859852,0.053821468372730455
3.902777777777778,0.004658440356182224,-0.0066141107262922445,-0.012061061371129746,0.03485559487448544,-0.001779964105590533,-0.014770106347128255,-0.04439818210244819,0.0009385370110252256,-0.051000284035532834,-0.0282778825327005,0.017601071214520696,-0.010795532757414739
3.905555555555556,0.011355487385701666,0.030722331026264815,0.011371047505357813,0.0030005440801468396,0.033349378308471435,0.005933268260021539,0.007568172853234201,-0.0094109956198421,0.04603046437750155,-0.005209005887618599,0.0515630674550088,-0.0010165441085745915
3.9083333333333337,0.017580680116039884,0.01515733400633399,0.011990820347753665,0.014340547230344326,0.005183435803804854,0.02193298423471514,0.015557013759901074,0.03735154406545833,-0.005736520281265095,0.050023541280367616,0.022924398212508114,-0.017865654432812565
3.9111111111111114,-0.09384442138235206,-0.05142836526379816,-0.06088972143660378,0.08091919516949571,-0.12115208727812071,-0.05942079116177604,-0.0652364634086584,-0.09535946914174986,-0.08844337331616692,-0.09418506521944667,-0.06317144113948397,-0.09842919921934208
3.913888888888889,-0.06118350053185495,-0.07718947455495272,-0.06411674397967632,0.032737388616872004,-0.10785637134708186,-0.03241651390343151,-0.021182762521091213,-0.08267884521760259,-0.08377476875825625,-0.07702249021945677,-0.08094080436650337,-0.0920292772023555
3.916666666666667,-0.11110341483724555,-0.10960629431716844,-0.0457534409080308,0.03549610306162251,-0.06291157797878635,-0.05189558159720363,-0.05760032864205238,-0.06862635333263055,-0.07208217676890004,-0.09618877770950027,-0.0873421864093382,-0.09526679985602243
3.9194444444444447,-0.1624343765576204,-0.10129470318755925,-0.1142975038699473,0.06900000391675463,-0.16362404533748068,-0.09298098302503997,-0.08692732035999612,-0.119988819470418,-0.18530663320513552,-0.1289897942419572,-0.16784501309951033,-0.15420893777755676
3.9222222222222225,0.06111678903572414,0.008719744356974032,0.0035002566009717604,-0.034992136308630864,0.0197756348877939,0.026530418565732294,0.018531918168933778,0.025873209181561174,-0.006812194513729393,0.014650016789827518,0.01708251069196006,0.006168317659966994
3.9250000000000003,-0.050903405582331834,-0.03889172996391727,-0.036843958818933785,0.012240156057003,-0.016208326605675054,-0.045620889285657495,-0.03727960420338124,-0.027645515431745392,-0.04249529739744943,-0.04227505328343087,-0.04688556506725566,-0.0272176846691805
3.927777777777778,-0.029822701899042535,-0.0021729671730842514,-0.03060507845321967,0.02620052163381526,-0.03979887482737343,-0.05444360743657302,0.008694944721168628,-0.04011543132962188,-0.05078581717265485,-0.02691444875501765,-0.042986747239058015,0.0031839307309842486
3.930555555555556,-0.13545084272594524,-0.08893022177315123,-0.04966052110165841,-0.008946650209908806,-0.10419239207047452,-0.06352991656730433,-0.041577752071925884,-0.046598188332978886,-0.08323218517109317,-0.10720491406993325,-0.10414083661163497,-0.07641296372783973
3.9333333333333336,-0.022371839565203853,-0.020922594771259725,0.011323933661137611,-0.008142976759429533,-0.04117967713086668,-0.026479399114880914,0.0032597661669501125,0.0026729387308618412,0.006427946519889835,-0.008389554971614067,-0.06373461942530066,0.0659732733829417
3.9361111111111113,-0.008434483102636683,0.00815779483877781,0.017726062379168205,0.0019474261386918184,-0.002894783543561867,0.002474846061162355,-0.017486784152025744,-0.025314800307299642,0.018508388596504194,-0.02510007640416364,-0.008817873388302278,-0.03441461201706188
3.938888888888889,0.021990893846718103,-0.01308348907306802,-0.0012697901334927798,0.026820438972208,-0.010331068628967805,-0.0071960495343025704,-0.009559830289145128,-0.004839774697504747,-0.019840582413684905,-0.002516939984195445,-0.002409735044046357,-0.020071691938529614
3.941666666666667,0.010288290353883163,0.0072285527705834764,0.012555414274364369,-0.00901513610451616,0.0031860648203092395,0.01673140150217268,0.05540031727776715,-0.007039336487210949,0.02565556496058135,0.03222217185405092,-0.012040240318461966,0.004298339845737053
3.9444444444444446,0.14159896981241213,0.06822193884031955,0.07466212719144859,-0.02951665373235097,0.10079894728057015,0.08920067459448945,0.03658944916385663,0.09493832179828121,0.10302386562831388,0.15570339081691248,0.0848748817857461,0.10244608487129926
3.9472222222222224,0.0904769182100124,0.07609884928080098,0.07353823343714327,-0.07217589473447746,0.06310065515027567,0.05678309646395574,0.032475869430321054,0.09125117640164428,0.10993180359657136,0.08879744843397767,0.12419925806377077,0.12507531478838646
3.95,-0.015525803122850085,-0.0217640640893872,0.01909878838087002,0.016959734815257716,-0.015876113218990292,-0.03575029757830679,-0.02152612434974577,0.00528890405029121,0.010799177475187077,-0.0379761299345547,-0.011960027888367857,-0.012991301069024009
3.952777777777778,0.019311984766639867,0.005624008654999774,-0.005779943756412697,-0.03580769901882642,-0.033203050807101786,0.025716637923436814,-0.029638217853584704,0.029050497021614934,0.013138533087143718,0.007891248289988446,0.014605970481530516,0.03809992531015813
3.9555555555555557,0.07884785317366796,0.04949750224429886,0.03694020099639611,-0.01992576085394169,0.05946702897139278,0.03846142016595938,0.017416106540813565,0.05513576464239465,0.005697654339120027,0.019226418593274765,0.038281026472488336,0.04561608103102119
3.9583333333333335,0.015044507552621048,0.003178479874634119,-0.011212479831090538,0.029498509275819394,0.04562630452718881,-0.017876006399180952,0.027931313980264307,-0.020541212406254578,0.014634871846596124,0.041553125507177976,-0.008730369089406548,0.0251147224144899
3.9611111111111112,0.08277343036947372,0.04899919501602672,0.02768202869093325,0.020749425803930827,0.0696703488873046,0.041286890602077284,0.035480048196274455,0.0668895546559563,0.13741532809321477,0.09025822126419906,0.05543905127686477,0.05451931317611306
3.963888888888889,0.07461420113594473,0.07218319161168785,0.03340002741108452,-0.023521020506724527,0.0692106504463738,0.06162568614772745,0.02332272784673788,0.0485061789094358,0.08351739607107717,0.06189826221276818,0.11807230036116945,0.07282689353058565
3.966666666666667,0.008876563877589328,0.0061197146682615815,0.022879869622556098,0.00019520389712016735,0.03128806178400617,0.0035662812311182458,0.030109973170998484,-0.00169721450411021,-0.02645610331902436,0.036483176718107344,0.018630534710170683,-0.007896649054250676
3.9694444444444446,-0.030332650255726835,-0.03849145396161408,-0.028713264197204796,0.02686749995552946,-0.06711844814270236,-0.062473858694761714,-0.0439751070016308,-0.02928263487509586,-0.05557469030988723,-0.07474602532178085,-0.05297613266791016,-0.027428668265911768
3.9722222222222223,0.08549772790982767,0.08846164154591768,0.08060739548822361,-0.042096461121653245,0.11403569806735026,0.09740244427320552,0.06811039633540764,0.12116813375644023,0.10821544718227613,0.13712672294850556,0.11171874753271616,0.13217480107247548
3.975,0.11520718827566,0.053168685898376596,0.047135734050227016,-0.06354635339955639,0.10134079908560585,0.08049156167395538,0.06777012542185759,0.06021357376673667,0.07410050099940904,0.11450923297365664,0.09014003981853526,0.13364198454472737
3.977777777777778,0.06557150746977732,0.014865006884325292,0.0015304098755856178,0.0029878197674158176,0.024680657579119164,0.00725915232007867,0.006562100170715788,0.0026319589180450464,-0.00481338370340393,0.04673337181459466,0.006483680827791806,0.030004432403566313
3.9805555555555556,-0.23508010578632285,-0.16557612311779962,-0.11184792859531677,0.10408385433266994,-0.18166602935135842,-0.14379276416927628,-0.10468271225157899,-0.1627249072896602,-0.17603166311161658,-0.2283182601594007,-0.1691723923206654,-0.12214832853058119
3.9833333333333334,0.07025564965171659,0.040107896490084644,0.07270005006365407,-0.02083078787998628,0.05673244497560269,0.04947706807965817,0.018180664982230456,0.05844667461459473,0.05665508913610786,0.06792858838778829,0.07687257486399904,0.08083612726894326
3.986111111111111,0.02832926715668141,-0.023657413534638114,0.02288063471854789,-0.0209209907907405,0.015417583009275463,0.007033126715689033,0.02557630920838834,0.012569109051211731,0.028706895801906645,0.04843035491770428,0.0647515732095464,0.05347574619806249
3.988888888888889,-0.0788496241067322,-0.04767562035786391,-0.05977401087994688,-0.006224217855105466,-0.046525770166952723,-0.03224195043002486,-0.023319689791837097,-0.06307981603581726,-0.04868355050591662,-0.04010728064934145,-0.048663678551050624,-0.04349491920420831
3.9916666666666667,-0.09776973566896369,-0.10038023938790551,-0.03291798315164961,0.01972100070596847,-0.05701388946295325,-0.027390441788723983,-0.009851788994424744,-0.04945387780138479,-0.04257189849743803,-0.04827114852975585,-0.031001604760177884,-0.07108484523163362
3.9944444444444445,-0.033213447247751514,-0.01861960098428034,-0.022573227468019184,0.011412476478901394,-0.032369817841998785,-0.06674115968406381,-0.04713675578590597,-0.030016244968192742,-0.05242299180176262,-0.03581009209211015,-0.01836517282742806,-0.0690810918663094
3.9972222222222222,-0.07420285736956807,-0.057866765611010895,-0.07571919301121423,0.004935941259041659,-0.051206140135856094,-0.06748522798391814,0.0035147226992002234,-0.07786790719481466,-0.0419017720487799,-0.0679550924784513,-0.06296934937238376,-0.015450028344738319
4.0,0.005759932461697932,0.010592296082695636,0.039151637347346814,-0.0063637261716774016,0.016851295790870423,0.02774638505260469,-0.014085568062975062,-0.018585802983022398,-0.0005553094685972967,0.0698801648971206,0.017280926156916204,0.024161401273112403
4.002777777777778,-0.037964570095414464,0.010038512666482072,0.007879444968934234,0.017303575007283783,-0.03590180181252182,-0.003992187494024701,-0.04223128163222583,-0.005277326798303701,-0.005820364213727913,-0.0023194566038641567,0.008581700035615217,0.0012924985983819286
4.0055555555555555,0.12616587418511654,0.08759944775794667,0.033164189461026866,-0.042481756103140915,0.05058096495668883,0.03285363351226021,0.036877522986797126,0.04921691139059599,0.08545467933610781,0.0726724717617719,0.08489118292727174,0.05475544418170477
