time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
1.6777777777777778,-0.018315824961040235,0.0061534998057643465,0.025312719847874098,-0.01821351404005296,-0.009448086497489142,0.0030468385915171305,0.007667494340711324,-0.0036703528361602955,0.05438285676067962,-0.008626473980187628,-0.04096672476234512,0.00668413916015103
1.6805555555555556,0.1001496881697749,0.06159163753030438,0.05839090879322461,-0.04550312538600619,0.06784564102185243,0.06670037549005668,0.03756561210589552,0.06859306770565256,0.10791711535579153,0.10885668137704746,0.08378405456704673,0.08448508273439259
1.6833333333333333,-0.08680361895356829,-0.03834099299031059,-0.04757293306863194,0.015291504350694301,-0.06393686519331016,-0.04889694942625698,-0.020860830033105293,-0.08659189148448376,-0.04611224397351546,-0.05400954423000371,-0.049086492575368255,-0.020351800640636068
1.6861111111111111,-0.015810879940002576,0.013331331367806568,-0.012260617863899195,-0.021072806970191912,0.005650776738070067,-0.015751805491749753,0.01906623821573151,0.038399819321378766,-0.028119300639888323,0.004465332924737686,0.012308893096036463,-0.024935224015597907
1.6888888888888889,-0.07935169068581914,-0.06330835655924792,-0.028938603471989944,0.015356437493449272,-0.04187037117814975,-0.02604004556021542,0.014204466553636018,-0.05046202028128033,-0.07653753696637537,-0.05828144800794681,-0.03728798389780532,-0.056869225541162624
1.6916666666666667,-0.007655865697725703,0.030170336552877586,-0.02887396544681871,-0.013716622732311173,-0.02035307961473091,-0.02895031337977617,-0.006064646542612424,-0.025044782263870136,-0.015577991202318148,-0.06271816704011612,-0.002886832474875003,-0.0054553077170206386
1.6944444444444444,0.02357884045646865,-0.005997207085325423,0.03351556972345597,0.0017925777240797606,0.011623947379179326,0.020428846164288788,-0.017121826428460343,0.018400405522180845,0.025603295902331263,0.006864860189309766,0.04842955726195891,0.005000987162765707
1.6972222222222222,0.08540157318081797,0.05081495597216425,0.03943314445610199,-0.05121595563097292,0.061961018948150044,0.07857666728226761,0.07121599598356648,0.09243930795728966,0.07909226602622962,0.09713432835203721,0.07885731733027873,0.09929674477981656
1.7,-0.03511930207251612,-0.037636891017471696,-0.0417672040650654,0.012565824006827061,-0.035211062000606835,-0.03075765616987369,-0.00909768073320923,-0.03654035912212599,-0.02137312911064425,-0.022140577101496604,-0.025803158004053684,-0.01267807807020773
1.702777777777778,0.10601330927955667,0.0830103630395728,0.048318332238635645,-0.022034128273032964,0.07963920043638927,0.07910831011347486,0.0576953021659439,0.06438408498557398,0.10496213609277441,0.09900435268374325,0.07091999886474973,0.07581934298831529
1.7055555555555557,0.032011150698588745,0.015149595624083603,0.05793676455201836,-0.03202589016137941,0.08417988508266949,0.04659124384224847,0.013145259839479314,0.01915972500347789,0.049825080789251575,0.028004902802453293,0.0477300380726142,0.01935108396830704
1.7083333333333335,0.003554102179887806,-0.0205865586232979,0.02693996636421253,0.0030596112937796936,0.03541810563176644,0.010653672112590457,0.016101222492978656,-0.0033588254667128066,0.017143504385655785,0.03035277581075278,0.01195074290782823,0.01547054316000699
1.7111111111111112,-0.04758901781273669,0.007787693850064318,-0.029174169650044695,-0.022813653023013147,-0.011706209951174376,0.017214791697431817,0.024285760239443593,0.010997396539886704,-0.04947586957790314,0.014446680448851962,-0.016945098164275925,-0.005985448879678123
1.713888888888889,-0.019992905375450967,-0.015053829072399143,-0.047608921374962684,0.051986682537792796,-0.028192942617336004,-0.015736592896104656,-0.034251253975433486,-0.018170555644249083,-0.05755690537665003,-0.02241001433998356,-0.01847903200127251,0.005569178458519765
1.7166666666666668,0.010824045147116632,-0.0006027606792670098,-0.022743751442549764,-0.01174766729535784,0.005817742613693987,0.007174096522006169,0.015468303125785683,0.019675666265860696,0.012573260677425863,0.018916421540889045,-0.007660540336369093,-0.019848442236237974
1.7194444444444446,0.04715197923301412,0.030164305213420006,0.005318521956063433,-0.012770778402523709,0.02265640111929737,0.00448903462535063,-0.0038996526107157817,-0.0050019054317407136,0.03106205280184563,0.03428021785194643,0.03584651593425763,0.03254406932197344
1.7222222222222223,0.08509445148488923,0.07075636655818444,0.06267848588860997,-0.018893550046870853,0.105751531233783,0.09833245251386721,0.09912614349309862,0.08755434411094418,0.1188485132744583,0.12011347420818057,0.07512908100596899,0.10117638786397745
1.725,-0.06475160637648178,-0.056035708421463604,-0.009132396667332121,0.04064710133099447,-0.06575921107178313,-0.06923501228324305,-0.021329659985741625,-0.026634511227627337,-0.034939030149613096,-0.07692116052729264,-0.0758495373621835,-0.02513802933462178
1.7277777777777779,-0.00961924454006994,-0.023786273911436097,0.02523476818964057,-0.0241879401951036,0.02815292501930289,-0.007273132295860784,0.05244534140676396,0.022459592226351487,-0.0006981991663671493,0.03264150056511922,0.011750825431107604,0.031091385896559687
1.7305555555555556,-0.05967046753920015,-0.06541923879454296,-0.006724030710646964,0.01144834730428656,-0.03387163784136184,-0.047945960829322724,-0.03083683439686125,-0.03007663836038113,-0.03332497392776896,-0.007891428869780753,-0.07649347065325278,-0.048420523328265325
1.7333333333333334,0.025059827107812096,0.042447798650340235,0.0053804539094124415,-0.0039158805696471784,0.04872602068617712,0.06240714022163975,0.013837290972313263,0.02490804034790737,0.03801920731421632,0.0599040019339559,0.06558497227702251,0.0651670850661462
1.7361111111111112,-0.15076626212918737,-0.13276073071615296,-0.06932889971857975,0.09496525007446033,-0.17983619428289427,-0.11944464042935768,-0.09966115909581852,-0.12650782951084052,-0.14549111495318415,-0.1638905172149276,-0.1402846130833213,-0.1488430644819607
1.738888888888889,0.02127404684411416,0.011655663356797945,0.030166967137296864,-0.024029744370302607,0.014350802671753132,0.030165296396228163,0.010347751763845022,0.007413295563953714,0.04139618307619599,0.03685380980391918,0.024827116538534408,0.02168842160791512
1.7416666666666667,-0.05990906857180243,0.011106541529268182,-0.02722940499936457,0.030211874005192624,0.01449056011523089,-0.010771608042771396,0.01823209245078062,-0.02505499870992589,0.013060208795847055,-0.0074265998463276806,-0.032966056702807514,-0.04057736106179674
1.7444444444444445,-0.08667149935427729,-0.07880251586472534,-0.0392103232731702,0.04606172102895931,-0.08364676418714659,-0.009116092000416694,-0.028090757251181517,-0.05987303512835831,-0.06939272075397307,-0.12322565400832865,-0.048907574246269375,-0.05191034171086874
1.7472222222222222,0.04592018717469264,0.09586408518071608,0.03058411512357644,0.0013406021130158915,0.02713250441600011,0.038021324693458446,-0.01990635440521186,0.0385036689670379,0.0378360563313572,0.03198061401163461,0.0496444663153708,0.046230151773178976
1.75,-0.02393437962856975,-0.018023072194960472,0.018119901320495964,-0.009072736581950975,-0.009698326218468254,-0.03217161840432722,0.004472011472607066,0.006565000033477682,-0.026976909008833837,-0.03580426698228797,-0.013176287942133411,-0.05621243008759278
1.7527777777777778,-0.0714542531064691,-0.070482979295147,-0.04183986502919731,-0.007153812174110458,-0.06972468507141648,-0.0482299732138057,-0.05672264861814279,-0.09765466642848061,-0.053991203429460295,-0.07461091372140803,-0.04242678337857582,-0.048735158033969155
1.7555555555555555,-0.06746628694336135,-0.06977528624984361,-0.034733959435166946,0.02305525432926344,-0.04996259582648943,-0.017859665618508075,-0.01312655611705861,-0.06711316197180593,-0.057374359398078036,-0.09221966051040044,-0.07916554834871056,-0.059235616165172394
1.7583333333333333,0.04494155072413125,0.04661315995224265,0.05329080130296188,-0.06491764553501557,0.0749605063953,0.022266834064435508,0.016108793899269135,0.08865546560615181,0.05012005031801,0.09962581570255946,0.018126367984580366,0.05205115251148927
1.761111111111111,-0.06747813268929645,-0.05623842127268037,-0.0465150221908288,0.038959067788188605,-0.04968128325933285,-0.054839284921184554,-0.008646859517233395,-0.075670385962404,-0.06765681950034846,-0.035244493297244654,-0.026775227344063804,0.005661098520004605
1.763888888888889,0.04357605153518884,0.028153596618718905,0.05149452383018248,-0.004083794670079113,0.040706010695557696,0.026348684615708343,0.024415906744941644,0.01664165250201102,0.0231667828391281,0.008404642165128078,0.00382057525766092,0.01708548221098979
1.7666666666666668,0.008540560212382147,-0.00654148828121931,0.019555619837527308,-0.006407255446956707,0.01584625562660875,0.03412948524681299,-0.014836972456937176,0.0017200421270828449,0.009631716544253658,0.010129061287068817,-0.00925729919560118,-0.02816276908717094
1.7694444444444446,-0.06708618369846041,-0.054605078623327565,-0.03635671994102186,0.04068193371315216,-0.061219537881546285,-0.07635203465267992,-0.06960544190097999,-0.0515543667145677,-0.034763651476110775,-0.07226490199686335,-0.03761799369367658,-0.013403758699115469
1.7722222222222224,-0.040350907845245435,0.0029904467523514324,-0.009164779951396761,0.0004826283933147561,-0.03140519811739047,-0.011963000958247073,0.00573482167753213,0.03678659563633752,0.03087944083121704,-0.02955479489807517,0.01865452640332297,0.02759372404945111
1.7750000000000001,-0.015132856921480087,-0.0023844496271154224,-0.015310961243316837,-0.008377443995495176,-0.03427859424363881,-0.0028987373510406785,-0.005150816508224644,-0.01929072584394607,0.014458503912192772,0.003457611425621187,-0.04811789653847448,-0.00458239954633141
1.777777777777778,0.011253930298262018,-0.010216742965796157,-0.005677693539319259,-0.0253032096218189,0.01790263125588229,0.02789444199008732,-0.007029142401201197,0.0016472189807097625,0.00823567057967594,0.0026602851463549877,-0.01216989109817702,0.010647118550300197
1.7805555555555557,0.10192596498291313,0.09715426597142705,0.07816560314849907,-0.023083965825204993,0.10488814004568402,0.08865387259965422,0.04747753400838803,0.06408150133302831,0.08098365351632776,0.10790702777916375,0.06815138974068885,0.09170683812949751
1.7833333333333334,0.025640632156365088,0.007428026657263299,0.01923594064389711,-0.009460427340099517,0.028541698425512994,-0.0249336743908626,0.028009537480825165,0.0031000166046909697,0.005225350083597383,0.03787036673814073,0.059015497315449195,0.025507461282443203
1.7861111111111112,0.046675586622199755,0.009750833670064421,0.013076866299633713,-0.02062747082249848,0.05245079954058645,0.007197719449180667,0.0030484648169393446,0.01845334226614693,0.003185410028426079,-0.004132307118608803,-0.009045043361311388,0.038368448245190666
1.788888888888889,-0.0193432702424409,-0.008145790155709282,-0.017812308301919745,-0.003827590804872559,-0.042906783110545174,0.02754284960001281,0.016381982337942507,0.0007266521832196456,-0.010482998454730488,-0.00822023283178605,-0.028586246060596836,-0.01896845700405133
1.7916666666666667,-0.004612238714295832,0.024198061564876795,-0.0012031755668750147,-0.022677731834228904,0.03072385034034128,0.02721417513865444,0.008494068574599212,0.012949807951828268,0.02503156729395396,0.03375355095650835,0.035761460919288945,0.022254786031747312
1.7944444444444445,-0.0038396222917863087,-0.037698763721909355,-0.021849261735837767,0.019212466398528985,0.018585838124770875,0.009060504088700145,-0.01256210610894224,-0.02566360582266227,-0.009198917607497347,-0.010456146348858313,0.022419566189296747,0.014621463257709834
1.7972222222222223,0.059952339769583404,0.054228274910690336,0.01744218474686925,0.0261946942314183,0.011641451764273347,0.026687468310419356,0.03643596856045664,0.06851146794007558,0.00895899838052298,0.03947461866380893,0.01977675790720193,0.025129566816271494
1.8,0.019524103806682375,0.0017948362939002472,0.007514827030891104,-0.004833078065065331,0.005703421891982637,-0.0431091458170851,0.018233173077086808,0.015213743199223936,0.005309636509026491,-0.010287144571540396,0.009527460035027508,-0.004095090358969874
1.8027777777777778,0.064070061178187,0.07447133116095389,0.04479711247277423,-0.04492598593527426,0.04543952888820971,0.023760195419448234,0.031996805198520106,0.09910149577202368,0.03605412375789904,0.06497822431825084,0.008333615706225893,0.06147757140220513
1.8055555555555556,0.10052770608533543,0.08126240557440967,0.03068268305975616,-0.004826915639858254,0.07586836240514894,0.05768250527758679,0.03605850467579472,0.07735788733766165,0.05469154846704766,0.06697248131742277,0.08396950063800766,0.050745472945941464
1.8083333333333333,0.06979324660057029,0.04875326923685573,0.021379587208933418,-0.038867996117530744,0.03099381015387251,0.07082188365353988,0.02600832555601667,0.07809513090150016,0.0428186615874172,0.04692878473012329,0.01331373347133568,0.04074580056572316
1.8111111111111111,-0.04151244587853704,0.01962111377189319,-0.007274712748544796,-0.019549392920019767,0.0008054413565167879,0.008507191420113646,-0.04694641672249052,-0.007820321894229015,0.0025573879519226184,-0.01544448473830568,-0.030253131410767093,-0.04149625349709119
1.8138888888888889,0.0964157264636126,0.01385400225184888,0.05770495318975325,-0.016340926971066948,0.09595170653515403,0.06749889921469505,0.06577612354749796,0.10772328245901538,0.10863003496959892,0.08719490904188294,0.08102330081909903,0.09090462033443356
1.8166666666666667,0.016412002479254117,0.03601716496555899,0.009714164834050252,-0.013306062208217602,0.07814992104977316,0.02056057464355622,0.0036517458248483924,0.024887118424240115,0.004195870266921864,-0.011166771536345592,0.04316890799438659,0.05208290959145936
1.8194444444444444,0.0027092968044988945,0.051752152129975734,0.003805702846898465,0.0009320015172590687,-0.003367815277982526,0.038023651099329314,0.014515349607252571,-0.018337397251343833,-0.022214330268696198,0.02875676415783024,0.011242555413812133,-0.0029276559447346845
1.8222222222222222,-0.0905446627443991,-0.059591939856195854,-0.008614592837652077,0.01436937144990032,-0.0741508181535191,-0.040024592469710754,-0.05964538788598302,-0.0654387422234195,-0.06287735557015313,-0.04645347057593152,-0.09847325367852086,-0.07655079123849176
1.8250000000000002,0.03961569642552682,0.02068220624076167,0.03657372520032634,-0.06113782585588439,0.05699846641288102,0.05358983981797473,0.018080373776206495,0.032985473976312074,0.07148332519454995,0.06989950080867262,0.02038808163453463,0.04798610743883181
1.827777777777778,0.04055122101535504,0.007170968465882989,0.015101029814507179,-0.01103739098648337,-0.0015034966663604009,-0.015170760373940852,0.042399502363636654,0.012561591255748659,0.058509522697382126,0.02964746656511974,-0.00536798603464865,-0.007245592693341275
1.8305555555555557,-0.03589044006342791,-0.022318227075565772,-0.04241907746760898,0.054521563043548354,-0.03271828155406554,-0.017444058131793207,-0.05494267106876526,-0.01484150224586751,-0.03886639355699441,-0.058550155175984074,-0.06489525603606436,-0.03645838185754347
